customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3112-UNGXA,Female,0,No,Yes,62,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,89.95,5560.39,No
3097-RNKDA,Female,0,No,No,51,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,81.59,4175.55,No
9757-ANXYC,Male,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.47,513.66,Yes
1317-VFTAP,Female,0,No,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.97,379.57,No
5067-VGQDN,Male,0,No,No,36,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,64.41,2314.14,No
5409-BRDBS,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.13,2447.05,Yes
1677-SPSJS,Male,0,Yes,No,49,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),70.57,3436.12,No
8479-PWSAM,Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.99,859.03,No
2709-KPAPU,Male,1,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),85.86,1008.2,No
9833-JHXUJ,Male,0,No,No,28,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,92.89,2603.4,No
6457-NWVJY,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,1087.46,No
9554-WYVVF,Male,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),109.07,6543.48,Yes
7396-BWHEE,Female,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),80.86,1810.59,Yes
2086-VYZCB,Male,0,No,No,58,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),84.51,4880.22,No
4403-TRTHB,Female,1,No,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.91,116.9,No
5232-TFZUF,Female,0,No,No,71,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,87.01,6131.67,No
9678-LUHGT,Female,0,No,Yes,55,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),99.45,5484.86,Yes
6297-SXMDK,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,91.34,143.25,Yes
1812-VWCSX,Female,0,No,Yes,51,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),85.16,4374.96,Yes
7281-KRPYQ,Female,0,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.5,844.67,No
7683-VBDME,Female,0,No,Yes,64,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),83.17,5328.22,Yes
1989-NJRUD,Female,0,No,Yes,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,95.64,1609.7,Yes
2639-GEJEV,Male,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.79,1574.22,No
3733-KAYWH,Male,0,Yes,Yes,63,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Mailed check,72.02,4545.24,No
6538-DKCLS,Female,0,Yes,No,20,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.59,1211.47,No
1787-SLTZK,Male,0,Yes,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.61,798.57,No
4268-JUASJ,Female,0,Yes,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,98.22,4528.84,No
3507-BEQUB,Male,0,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,92.8,1555.71,No
2184-XXNPV,Male,0,No,Yes,72,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),53.78,3867.8,Yes
6231-PAQRU,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,73.16,954.1,Yes
9293-CHDCX,Female,0,No,No,17,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.3,1155.68,Yes
8909-DSYBC,Female,0,No,No,36,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,93.16,3369.45,No
7057-RZVRT,Male,0,Yes,No,34,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),101.81,3464.53,Yes
9379-UCJMY,Female,1,No,No,3,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,79.01,216.77,Yes
1950-NSELX,Female,0,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),98.86,6550.35,No
5064-WAQTL,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.27,429.43,No
7760-VYUCN,Female,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.84,171.75,No
3651-FKTCV,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.39,717.49,No
3552-ECDBU,Female,0,No,No,67,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.63,6341.43,No
8921-WBHMQ,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.4,0.0,Yes
4190-CPUYV,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,110.4,3892.37,Yes
4705-EYTUK,Female,0,No,No,66,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),57.29,3758.55,No
2890-NZXMW,Female,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,28.3,1820.61,No
7468-LAWDG,Female,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),95.91,1120.35,No
8758-DAKTM,Female,0,No,No,45,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,96.17,4307.62,No
4067-PMEDM,Male,0,Yes,No,61,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,72.36,4417.22,No
6550-EEJBQ,Female,1,No,No,49,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),83.4,4056.16,No
3138-JLARS,Male,0,Yes,No,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,910.75,No
5331-NNDBC,Male,0,No,Yes,56,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),58.96,3251.36,No
5647-KGYLJ,Female,0,Yes,No,33,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),63.14,2072.69,No
3115-ZUTAZ,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.74,355.58,Yes
5032-WKVHE,Male,1,Yes,No,46,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.09,4629.76,Yes
7000-HFSNH,Male,0,Yes,No,45,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,62.33,2784.51,No
8369-PVCMM,Male,0,Yes,Yes,62,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),71.57,4400.42,No
2492-TZUFK,Male,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.23,1602.85,No
1742-TYPWJ,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.74,606.42,No
4737-BXBND,Male,0,No,No,69,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,97.12,6660.42,Yes
7650-VBCYM,Female,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.47,0.0,No
6953-CYSYB,Female,0,No,No,70,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),66.39,4653.0,No
9397-QJSUE,Female,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),96.02,968.19,Yes
7124-FQZHC,Male,0,No,No,47,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,88.64,4190.06,Yes
5517-VFSMF,Male,0,No,Yes,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,867.07,No
5474-XYBYP,Male,1,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,89.39,4131.49,Yes
4016-DTPXP,Female,0,No,No,72,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),64.37,4637.79,No
4587-AEVAE,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Mailed check,70.4,2789.7,No
7941-CUUWD,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.53,218.9,No
1727-ZHXCC,Male,0,Yes,Yes,44,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),61.96,2725.37,No
5939-PNQCB,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,92.33,1889.91,Yes
6013-YYHGB,Male,0,Yes,No,44,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.66,4057.42,Yes
7883-ZEEBJ,Male,1,Yes,No,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),62.53,1698.05,No
7245-NUGUW,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.2,291.52,Yes
1428-NVQJS,Female,0,Yes,No,46,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),85.81,3968.28,Yes
7647-YWUGE,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,133.73,No
1695-UJPEX,Male,0,No,No,23,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),69.94,1590.76,No
8293-YQYLR,Female,0,No,No,45,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.64,3614.04,No
7846-TTKUV,Female,0,No,No,64,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,74.44,4732.66,No
3626-AXMBW,Female,1,Yes,No,22,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,61.88,1371.56,Yes
1555-YRWEA,Male,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,102.33,2137.99,No
3527-SRQQA,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),87.37,1945.47,Yes
5168-HXBGN,Female,0,No,No,41,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.01,3711.15,Yes
8749-RETVC,Male,1,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.03,318.25,No
7297-NTKJN,Male,0,Yes,No,38,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,62.32,2359.35,No
9538-WNYNB,Female,0,Yes,No,58,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.06,5825.33,Yes
8393-GNYSR,Female,1,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.74,108.65,No
8498-TKLNC,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.96,7072.0,No
7521-KJBED,Female,1,No,Yes,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,65.83,2462.84,No
8838-PGMWJ,Male,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.81,1124.03,Yes
7663-QUQZS,Female,0,Yes,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,84.21,3790.31,No
3981-JVSFV,Female,0,Yes,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.82,4815.27,Yes
5487-YTCCT,Male,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Electronic check,65.55,3134.66,Yes
5960-CEKZL,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.17,1515.99,No
8677-BRLJG,Male,0,No,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),59.88,1196.4,No
8801-HZPTS,Female,0,Yes,Yes,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,226.64,No
2344-XRTPU,Male,0,No,No,46,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,80.25,3686.82,No
4952-UYCAJ,Male,0,Yes,Yes,11,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),86.78,943.22,No
1330-PYKRV,Female,0,Yes,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,170.19,No
1581-NPBUE,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.18,340.09,No
4442-VTWTZ,Male,0,Yes,Yes,19,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,66.94,1241.37,No
4319-UHUYJ,Female,1,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),81.48,585.99,No
4661-SSLCU,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),85.58,4522.35,No
7879-ABQAH,Male,0,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,99.9,4186.22,No
9602-QXXGR,Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.69,1497.73,No
3824-NJHRY,Female,0,No,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,74.33,1512.52,No
8003-CGENX,Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.22,1352.36,No
3027-TAAWL,Male,0,No,No,66,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Mailed check,73.56,4863.33,No
6990-UAZXV,Female,0,No,No,8,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,82.42,625.86,No
9140-KHVXW,Male,1,Yes,Yes,44,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),67.51,2947.45,No
4001-FGYKJ,Female,0,Yes,No,23,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.42,1792.49,No
4477-GKYJS,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,98.16,2552.12,No
2971-WNLSQ,Male,1,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.72,4043.33,Yes
3629-ZSSTX,Male,1,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,87.84,6224.86,No
2412-YDQNZ,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,102.04,4313.64,No
9977-VUHTP,Male,0,No,No,69,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),81.8,5638.64,No
9691-NZKLN,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.0,1461.12,No
6949-VMQSX,Female,0,No,No,56,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),113.18,6355.25,No
1948-QWKYU,Female,0,No,No,57,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.92,3144.54,Yes
9581-FTPZV,Female,0,No,No,57,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),57.54,3243.77,No
7005-XUELX,Female,0,No,Yes,18,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.26,1836.33,Yes
1187-QNEJA,Female,0,Yes,No,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.0,1267.03,No
2221-JDLSG,Male,0,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,101.56,6800.08,No
3979-ACMUY,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.86,1008.27,Yes
5375-YRMJX,Female,0,No,No,51,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,70.52,3587.79,No
2690-CVWWP,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.08,1570.65,No
3329-BQBFA,Female,0,Yes,No,11,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.71,739.55,Yes
9849-HNPPU,Male,1,Yes,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,65.0,247.12,Yes
6819-QYMFF,Female,1,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,99.8,7179.15,No
9856-QXZRY,Male,1,No,Yes,40,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Mailed check,66.4,2675.47,No
9639-KKMRL,Female,1,No,No,52,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,84.88,4422.57,No
6095-PPKHF,Male,1,No,No,36,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.76,2546.97,No
7600-EDVWN,Male,0,No,Yes,37,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),95.98,3590.29,No
6750-DCPLS,Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.99,190.24,Yes
8523-ECZED,Female,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),108.33,2275.93,Yes
6986-NPAZV,Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.44,627.71,Yes
9698-CDTDH,Male,0,Yes,Yes,31,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),72.28,2270.84,No
4701-NFUCY,Male,0,Yes,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.0,0.0,No
9645-ESWGF,Male,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),101.25,5857.48,No
8640-BXWSH,Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,95.56,2029.19,Yes
7484-VJXUQ,Female,1,No,No,54,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,68.43,3685.56,Yes
4728-JADLE,Male,0,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),61.6,185.63,No
1504-RCMPS,Male,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,84.23,158.45,Yes
6021-BZGDE,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,107.19,3215.15,Yes
3502-YTFFB,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.57,1388.01,No
1082-CZNJA,Female,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.89,1578.57,No
9906-GLPUC,Female,0,Yes,No,39,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),97.63,3806.12,No
4692-MJUBU,Male,1,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.08,4922.32,Yes
2122-EBEQW,Female,0,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),81.33,4068.65,No
8826-TSKDV,Male,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,82.46,4013.92,No
7663-BGESQ,Male,0,No,Yes,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.03,5461.02,No
3683-QZRNS,Male,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),89.07,211.11,Yes
6381-JRGJQ,Male,0,No,No,31,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,71.34,2237.37,No
4558-ZCLNB,Male,0,No,No,61,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,62.6,3832.67,No
4630-UUKEE,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,92.04,2950.52,No
